round	step_count	round_time	avg_step_time	avg_act_time	avg_geo_time	eor_time
3.600000000000000000e+01	4.000000000000000000e+02	7.786171970074065030e-01	1.905654149813926787e-03	8.725712775049032166e-04	5.348084848810685712e-04	1.559559599263593554e-02
3.700000000000000000e+01	4.000000000000000000e+02	6.926550859934650362e-01	1.708635259201400809e-03	7.731672847876325553e-04	4.414663694478804419e-04	8.394856995437294245e-03
3.800000000000000000e+01	4.000000000000000000e+02	8.235849459888413548e-01	2.033921615220606396e-03	9.160946323390817053e-04	5.490979017486097204e-04	9.063523990334942937e-03
3.900000000000000000e+01	4.000000000000000000e+02	6.613986800075508654e-01	1.632549711430328994e-03	7.412171769101405776e-04	4.105388905736617505e-04	7.678827998461201787e-03
4.000000000000000000e+01	4.000000000000000000e+02	7.394412189896684140e-01	1.808075875524082186e-03	8.326620150910457813e-04	5.012426321627571962e-04	1.546687399968504906e-02
4.100000000000000000e+01	4.000000000000000000e+02	7.263827650167513639e-01	1.793560861624428088e-03	8.331215496582445191e-04	4.865573648567078722e-04	8.197849005227908492e-03
4.200000000000000000e+01	4.000000000000000000e+02	7.833862930128816515e-01	1.934517694608075449e-03	8.957260233728447929e-04	5.540967978595290029e-04	8.789068990154191852e-03
4.300000000000000000e+01	4.000000000000000000e+02	7.638664020050782710e-01	1.887686599875451144e-03	8.697189531085314533e-04	5.401849222107557623e-04	8.022251015063375235e-03
4.400000000000000000e+01	4.000000000000000000e+02	8.076223460084293038e-01	1.979758415545802494e-03	9.384836150275078104e-04	5.522521470993524851e-04	1.422800199361518025e-02
4.500000000000000000e+01	4.000000000000000000e+02	7.736826349864713848e-01	1.911038697435287793e-03	8.900684642867418006e-04	5.557231827697250732e-04	8.403212006669491529e-03
4.600000000000000000e+01	4.000000000000000000e+02	6.405634669936262071e-01	1.577899920157506191e-03	7.245319122739601967e-04	3.986735853686696027e-04	8.554797997931018472e-03
4.700000000000000000e+01	4.000000000000000000e+02	6.347179260046686977e-01	1.546046891962760085e-03	7.138844278233591207e-04	4.003540371195413367e-04	1.562287297565490007e-02
4.800000000000000000e+01	4.000000000000000000e+02	6.376195150078274310e-01	1.571746445406461230e-03	7.241444825922371386e-04	4.008914475707569939e-04	8.114172989735379815e-03
4.900000000000000000e+01	4.000000000000000000e+02	6.391904680058360100e-01	1.576208531550946654e-03	7.182426368672167449e-04	4.235044905362883496e-04	7.964599004480987787e-03
5.000000000000000000e+01	4.000000000000000000e+02	7.108073739800602198e-01	1.755620737530989676e-03	8.135324942850274618e-04	5.104339343233732507e-04	7.826827000826597214e-03
5.100000000000000000e+01	4.000000000000000000e+02	6.480553060246165842e-01	1.579250287904869791e-03	7.249465115455678080e-04	3.954686658835271395e-04	1.562769099837169051e-02
5.200000000000000000e+01	4.000000000000000000e+02	7.225097799964714795e-01	1.783210592329851317e-03	8.670910014188848219e-04	4.340932225022697886e-04	8.441088983090594411e-03
5.300000000000000000e+01	4.000000000000000000e+02	7.155979989911429584e-01	1.748432185122510488e-03	8.053129039035411855e-04	4.947137370618293539e-04	1.551910498528741300e-02
5.400000000000000000e+01	4.000000000000000000e+02	6.652173649927135557e-01	1.635382457970990886e-03	7.486216851248173260e-04	4.349011577141936630e-04	1.033584499964490533e-02
5.500000000000000000e+01	4.000000000000000000e+02	9.785637639870401472e-01	2.419264280906645564e-03	1.033242445191717663e-03	6.522994412807747895e-04	1.000458397902548313e-02
5.600000000000000000e+01	4.000000000000000000e+02	1.284657999000046402e+00	3.186392408315441484e-03	1.419590446530492140e-03	7.419639651925535916e-04	8.394472999498248100e-03
5.700000000000000000e+01	4.000000000000000000e+02	8.137459389981813729e-01	2.009569232977810333e-03	9.059955670090857763e-04	5.701277400658000087e-04	8.935182995628565550e-03
5.800000000000000000e+01	4.000000000000000000e+02	8.187493130099028349e-01	2.026677946414565806e-03	9.646035426703747492e-04	5.668511129624675569e-04	7.319127005757763982e-03
5.900000000000000000e+01	4.000000000000000000e+02	6.566927940002642572e-01	1.618247887599864009e-03	7.347839032445335587e-04	4.117615494760684496e-04	8.604847011156380177e-03
6.000000000000000000e+01	4.000000000000000000e+02	6.591477170004509389e-01	1.622307635188917655e-03	7.370103119319537568e-04	4.106799722649157156e-04	9.453962993575260043e-03
6.100000000000000000e+01	4.000000000000000000e+02	6.642027389898430556e-01	1.636020281657693011e-03	7.380939205904724467e-04	4.073573975620092564e-04	9.021278005093336105e-03
6.200000000000000000e+01	4.000000000000000000e+02	7.783008319966029376e-01	1.922264104578062056e-03	8.699386601074365986e-04	5.365147482370957429e-04	8.642460015835240483e-03
6.300000000000000000e+01	4.000000000000000000e+02	6.613101380062289536e-01	1.630428219359600969e-03	7.447171505918959329e-04	4.065840541443321745e-04	8.427547989413142204e-03
6.400000000000000000e+01	4.000000000000000000e+02	7.053200940135866404e-01	1.722856920096092022e-03	7.852761200047098447e-04	4.618168029264780022e-04	1.546396900084801018e-02
6.500000000000000000e+01	4.000000000000000000e+02	6.780970029940363020e-01	1.673192599409958296e-03	7.630515351047507076e-04	4.235202574636787241e-04	8.057071972871199250e-03
6.600000000000000000e+01	4.000000000000000000e+02	6.894795410044025630e-01	1.700273195237968996e-03	7.719222833111416635e-04	4.447878753853728951e-04	8.617060026153922081e-03
6.700000000000000000e+01	4.000000000000000000e+02	7.403298320132307708e-01	1.828424937411909966e-03	8.522650721715762778e-04	4.929287924460368578e-04	8.183472004020586610e-03
6.800000000000000000e+01	4.000000000000000000e+02	7.231363979808520526e-01	1.784779373410856282e-03	8.107360974827315745e-04	4.700761222920845977e-04	8.331407007062807679e-03
6.900000000000000000e+01	4.000000000000000000e+02	7.349079329869709909e-01	1.762497322997660324e-03	7.852525806811172949e-04	4.446737602120265516e-04	2.909608400659635663e-02
7.000000000000000000e+01	4.000000000000000000e+02	1.040274661005241796e+00	2.565385427078581589e-03	1.131363919485011164e-03	6.567943599657155877e-04	1.322435998008586466e-02
7.100000000000000000e+01	4.000000000000000000e+02	8.267093769973143935e-01	2.043604770951787733e-03	1.001743337619700460e-03	5.091282599460101059e-04	8.463307982310652733e-03
7.200000000000000000e+01	4.000000000000000000e+02	7.428320309845730662e-01	1.834694069766555809e-03	8.601760230521904044e-04	5.304773247189586548e-04	8.252400992205366492e-03
7.300000000000000000e+01	4.000000000000000000e+02	6.669175830029416829e-01	1.625009215640602555e-03	7.451177322946023456e-04	4.296408986556343496e-04	1.618747401516884565e-02
7.400000000000000000e+01	4.000000000000000000e+02	6.264058739761821926e-01	1.543526779714738881e-03	7.009887098683976157e-04	3.901536823104834119e-04	8.179436001228168607e-03
7.500000000000000000e+01	4.000000000000000000e+02	7.393504559877328575e-01	1.824971593887312260e-03	8.375761691422667398e-04	5.024805690482025749e-04	8.427694992860779166e-03
7.600000000000000000e+01	4.000000000000000000e+02	6.348350869957357645e-01	1.565455384043161740e-03	7.160950700927059794e-04	3.940485127532156249e-04	7.900471973698586226e-03
7.700000000000000000e+01	4.000000000000000000e+02	6.597457270254381001e-01	1.608021800348069562e-03	7.457381427957443260e-04	3.986539754259865709e-04	1.584000498405657709e-02
7.800000000000000000e+01	4.000000000000000000e+02	7.579876950185280293e-01	1.873576624275301653e-03	8.687715054111322778e-04	5.526943869335809376e-04	7.774871977744624019e-03
7.900000000000000000e+01	4.000000000000000000e+02	6.403888450004160404e-01	1.579728936630999617e-03	7.283055103471270265e-04	4.126779602665919572e-04	7.734351005638018250e-03
8.000000000000000000e+01	4.000000000000000000e+02	6.301571980002336204e-01	1.552447487774770646e-03	6.804522869060747542e-04	3.724813275039196275e-04	8.439982018899172544e-03
8.100000000000000000e+01	4.000000000000000000e+02	6.751842930098064244e-01	1.665035326732322660e-03	7.547526004054816526e-04	4.129469913459615652e-04	8.360920997802168131e-03
8.200000000000000000e+01	4.000000000000000000e+02	7.098260729981120676e-01	1.751547843814478360e-03	8.000347651977790867e-04	4.240295423369388962e-04	8.365892019355669618e-03
8.300000000000000000e+01	4.000000000000000000e+02	6.601999210251960903e-01	1.627071778420940886e-03	7.432128573418594376e-04	4.104593770171049896e-04	8.639732986921444535e-03
8.400000000000000000e+01	4.000000000000000000e+02	6.471038849849719554e-01	1.593786315206671125e-03	7.275711000693262966e-04	3.912813239003298934e-04	8.852864993968978524e-03
8.500000000000000000e+01	4.000000000000000000e+02	6.823983099893666804e-01	1.683815211872570234e-03	7.704139674024190884e-04	4.200538099394179816e-04	8.086679998086765409e-03
8.600000000000000000e+01	4.000000000000000000e+02	6.384200259926728904e-01	1.573446066031465281e-03	7.174435328488470856e-04	3.856884175911545515e-04	8.271893020719289780e-03
8.700000000000000000e+01	4.000000000000000000e+02	6.225183499918784946e-01	1.533393081990652631e-03	6.994147122895810319e-04	3.815478471369715581e-04	8.298070984892547131e-03
8.800000000000000000e+01	4.000000000000000000e+02	6.578626899863593280e-01	1.621061630721669583e-03	7.414204222732223700e-04	3.950413126585772521e-04	8.701195009052753448e-03
8.900000000000000000e+01	4.000000000000000000e+02	7.366461170022375882e-01	1.819258077375707217e-03	8.512521596276200831e-04	5.121979667455888981e-04	8.212126995204016566e-03
9.000000000000000000e+01	4.000000000000000000e+02	7.715662219852674752e-01	1.906325989257311431e-03	8.944449680711840777e-04	5.271864047972485813e-04	8.265108015621080995e-03
9.100000000000000000e+01	4.000000000000000000e+02	6.757927889993879944e-01	1.649508675618562882e-03	7.571084379014792268e-04	4.490931949112564239e-04	1.530789100797846913e-02
9.200000000000000000e+01	4.000000000000000000e+02	6.385144780215341598e-01	1.572387339911074291e-03	7.181752765609417241e-04	4.028548906353535152e-04	8.870981982909142971e-03
9.300000000000000000e+01	4.000000000000000000e+02	7.616722120146732777e-01	1.881223655582289203e-03	8.114015339378966149e-04	5.422970844665542635e-04	8.443190017715096474e-03
9.400000000000000000e+01	4.000000000000000000e+02	8.997462179977446795e-01	2.228200835234020027e-03	1.036887593509163699e-03	7.055108602071414247e-04	7.705491007072851062e-03
9.500000000000000000e+01	4.000000000000000000e+02	6.784599070088006556e-01	1.668257639903458810e-03	7.605484695523045870e-04	4.365110942308092403e-04	1.036577401100657880e-02
9.600000000000000000e+01	4.000000000000000000e+02	7.532419089984614402e-01	1.859890666310093366e-03	8.359335223212838476e-04	5.140679847681895159e-04	8.427666005445644259e-03
9.700000000000000000e+01	4.000000000000000000e+02	6.403876130061689764e-01	1.578178707204642680e-03	7.180612778029171533e-04	3.873029595706611698e-04	8.310998004162684083e-03
9.800000000000000000e+01	4.000000000000000000e+02	6.557023149798624218e-01	1.616139192483387896e-03	7.263729576516197647e-04	3.817577075824374506e-04	8.500658004777505994e-03
9.900000000000000000e+01	4.000000000000000000e+02	6.254910810093861073e-01	1.522819268138846322e-03	6.931771070958348121e-04	3.819093180209165591e-04	1.565022699651308358e-02
1.000000000000000000e+02	4.000000000000000000e+02	6.429270289954729378e-01	1.584484373379382253e-03	7.222905445814830966e-04	4.140091074805241143e-04	8.435689000179991126e-03
